rule_id,inflection,pre_words,test_word,updated_words
ba_adj_loc_pl_ending_vowel,adj_loc_pl,күңелдәрҙә,дәүләт,күңелдәрҙә дәүләттәрҙә
ba_adj_loc_pl_ending_vowel,adj_loc_pl,оҫталарҙа,дәүләт,оҫталарҙа дәүләттәрҙә
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,ай,башҡортты айҙы
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,ай,китапты айҙы
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,ағас,башҡортты ағасты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,ағас,китапты ағасты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,аҡса,башҡортты аҡсаны
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,аҡса,китапты аҡсаны
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,бала,башҡортты баланы
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,бала,китапты баланы
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,баш,башҡортты башты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,баш,китапты башты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,белем,башҡортты белемде
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,белем,китапты белемде
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,быуат,башҡортты быуатты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,быуат,китапты быуатты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,бүләк,башҡортты бүләкте
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,бүләк,китапты бүләкте
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,ваҡыт,башҡортты ваҡытты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,ваҡыт,китапты ваҡытты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,дауам,башҡортты дауамды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,дауам,китапты дауамды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,дин,башҡортты дин
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,дин,китапты дин
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,донъя,башҡортты донъяны
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,донъя,китапты донъяны
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,егет,башҡортты егетте
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,егет,китапты егетте
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,ел,башҡортты елде
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,ел,китапты елде
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,ер,башҡортты ерҙе
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,ер,китапты ерҙе
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,заман,башҡортты заманды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,заман,китапты заманды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,зыян,башҡортты зыянды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,зыян,китапты зыянды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,ижад,башҡортты ижадты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,ижад,китапты ижадты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,ил,башҡортты ил
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,ил,китапты ил
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,исем,башҡортты исемде
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,исем,китапты исемде
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,ислам,башҡортты исламды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,ислам,китапты исламды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,иғтибар,башҡортты иғтибарҙы
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,иғтибар,китапты иғтибарҙы
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,йыл,башҡортты йылды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,йыл,китапты йылды
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,йылға,башҡортты йылғаны
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,йылға,китапты йылғаны
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,йәштәр,башҡортты йәштәрҙе
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,йәштәр,китапты йәштәрҙе
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,кеше,башҡортты кешене
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,кеше,китапты кешене
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,башҡортты,китап,башҡортты китапты
ba_n_def_acc_sg_ending_consonant,n_def_acc_sg,китапты,китап,китапты китапты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,ай,ауылды айҙы
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,ай,елде айҙы
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,ағас,ауылды ағасты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,ағас,елде ағасты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,аҡса,ауылды аҡсаны
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,аҡса,елде аҡсаны
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,бала,ауылды баланы
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,бала,елде баланы
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,баш,ауылды башты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,баш,елде башты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,белем,ауылды белемде
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,белем,елде белемде
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,быуат,ауылды быуатты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,быуат,елде быуатты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,бүләк,ауылды бүләкте
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,бүләк,елде бүләкте
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,ваҡыт,ауылды ваҡытты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,ваҡыт,елде ваҡытты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,дауам,ауылды дауамды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,дауам,елде дауамды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,дин,ауылды дин
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,дин,елде дин
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,донъя,ауылды донъяны
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,донъя,елде донъяны
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,егет,ауылды егетте
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,егет,елде егетте
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,ел,ауылды елде
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,ел,елде елде
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,ер,ауылды ерҙе
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,ер,елде ерҙе
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,заман,ауылды заманды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,заман,елде заманды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,зыян,ауылды зыянды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,зыян,елде зыянды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,ижад,ауылды ижадты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,ижад,елде ижадты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,ил,ауылды ил
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,ил,елде ил
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,исем,ауылды исемде
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,исем,елде исемде
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,ислам,ауылды исламды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,ислам,елде исламды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,иғтибар,ауылды иғтибарҙы
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,иғтибар,елде иғтибарҙы
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,йыл,ауылды йылды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,йыл,елде йылды
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,йылға,ауылды йылғаны
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,йылға,елде йылғаны
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,йәштәр,ауылды йәштәрҙе
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,йәштәр,елде йәштәрҙе
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,кеше,ауылды кешене
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,кеше,елде кешене
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,ауылды,китап,ауылды китапты
ba_n_def_acc_sg_ending_vowel,n_def_acc_sg,елде,китап,елде китапты
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,ай,башҡорттарҙы айҙарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,ай,китаптарҙы айҙарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,ағас,башҡорттарҙы ағастарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,ағас,китаптарҙы ағастарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,аҡса,башҡорттарҙы аҡсаларҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,аҡса,китаптарҙы аҡсаларҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,бала,башҡорттарҙы балаларҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,бала,китаптарҙы балаларҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,баш,башҡорттарҙы баштарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,баш,китаптарҙы баштарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,быуат,башҡорттарҙы быуаттарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,быуат,китаптарҙы быуаттарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,бүләк,башҡорттарҙы бүләктәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,бүләк,китаптарҙы бүләктәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,ваҡыт,башҡорттарҙы ваҡыттарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,ваҡыт,китаптарҙы ваҡыттарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,дауам,башҡорттарҙы дауамдарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,дауам,китаптарҙы дауамдарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,дин,башҡорттарҙы дин
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,дин,китаптарҙы дин
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,донъя,башҡорттарҙы донъяларҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,донъя,китаптарҙы донъяларҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,егет,башҡорттарҙы егеттәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,егет,китаптарҙы егеттәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,ел,башҡорттарҙы елдәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,ел,китаптарҙы елдәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,ер,башҡорттарҙы ерҙәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,ер,китаптарҙы ерҙәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,заман,башҡорттарҙы замандарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,заман,китаптарҙы замандарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,зыян,башҡорттарҙы зыяндарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,зыян,китаптарҙы зыяндарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,ижад,башҡорттарҙы ижадтарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,ижад,китаптарҙы ижадтарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,ил,башҡорттарҙы ил
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,ил,китаптарҙы ил
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,исем,башҡорттарҙы исемдәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,исем,китаптарҙы исемдәрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,иғтибар,башҡорттарҙы иғтибарҙарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,иғтибар,китаптарҙы иғтибарҙарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,йыл,башҡорттарҙы йылдарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,йыл,китаптарҙы йылдарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,йылға,башҡорттарҙы йылғаларҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,йылға,китаптарҙы йылғаларҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,кеше,башҡорттарҙы кешеләрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,кеше,китаптарҙы кешеләрҙе
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,башҡорттарҙы,китап,башҡорттарҙы китаптарҙы
ba_n_def_acc_pl_ending_consonant,n_def_acc_pl,китаптарҙы,китап,китаптарҙы китаптарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,ай,ауылдарҙы айҙарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,ай,елдәрҙе айҙарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,ағас,ауылдарҙы ағастарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,ағас,елдәрҙе ағастарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,аҡса,ауылдарҙы аҡсаларҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,аҡса,елдәрҙе аҡсаларҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,бала,ауылдарҙы балаларҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,бала,елдәрҙе балаларҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,баш,ауылдарҙы баштарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,баш,елдәрҙе баштарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,быуат,ауылдарҙы быуаттарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,быуат,елдәрҙе быуаттарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,бүләк,ауылдарҙы бүләктәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,бүләк,елдәрҙе бүләктәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,ваҡыт,ауылдарҙы ваҡыттарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,ваҡыт,елдәрҙе ваҡыттарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,дауам,ауылдарҙы дауамдарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,дауам,елдәрҙе дауамдарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,дин,ауылдарҙы дин
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,дин,елдәрҙе дин
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,донъя,ауылдарҙы донъяларҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,донъя,елдәрҙе донъяларҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,егет,ауылдарҙы егеттәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,егет,елдәрҙе егеттәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,ел,ауылдарҙы елдәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,ел,елдәрҙе елдәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,ер,ауылдарҙы ерҙәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,ер,елдәрҙе ерҙәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,заман,ауылдарҙы замандарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,заман,елдәрҙе замандарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,зыян,ауылдарҙы зыяндарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,зыян,елдәрҙе зыяндарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,ижад,ауылдарҙы ижадтарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,ижад,елдәрҙе ижадтарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,ил,ауылдарҙы ил
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,ил,елдәрҙе ил
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,исем,ауылдарҙы исемдәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,исем,елдәрҙе исемдәрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,иғтибар,ауылдарҙы иғтибарҙарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,иғтибар,елдәрҙе иғтибарҙарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,йыл,ауылдарҙы йылдарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,йыл,елдәрҙе йылдарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,йылға,ауылдарҙы йылғаларҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,йылға,елдәрҙе йылғаларҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,кеше,ауылдарҙы кешеләрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,кеше,елдәрҙе кешеләрҙе
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,ауылдарҙы,китап,ауылдарҙы китаптарҙы
ba_n_def_acc_pl_ending_vowel,n_def_acc_pl,елдәрҙе,китап,елдәрҙе китаптарҙы
ba_adj_def_acc_sg_ending_consonant,adj_def_acc_sg,күпне,ауыл,күпне ауылды
ba_adj_def_acc_sg_ending_consonant,adj_def_acc_sg,оҙонду,ауыл,оҙонду ауылды
ba_adj_def_acc_sg_ending_consonant,adj_def_acc_sg,күпне,башҡорт,күпне башҡортто
ba_adj_def_acc_sg_ending_consonant,adj_def_acc_sg,оҙонду,башҡорт,оҙонду башҡортто
ba_adj_def_acc_sg_ending_consonant,adj_def_acc_sg,күпне,дәүләт,күпне дәүләтте
ba_adj_def_acc_sg_ending_consonant,adj_def_acc_sg,оҙонду,дәүләт,оҙонду дәүләтте
ba_adj_def_acc_sg_ending_vowel,adj_def_acc_sg,күңеллеһен,ауыл,күңеллеһен ауылды
ba_adj_def_acc_sg_ending_vowel,adj_def_acc_sg,оҫтаны,ауыл,оҫтаны ауылды
ba_adj_def_acc_sg_ending_vowel,adj_def_acc_sg,күңеллеһен,башҡорт,күңеллеһен башҡортто
ba_adj_def_acc_sg_ending_vowel,adj_def_acc_sg,оҫтаны,башҡорт,оҫтаны башҡортто
ba_adj_def_acc_sg_ending_vowel,adj_def_acc_sg,күңеллеһен,дәүләт,күңеллеһен дәүләтте
ba_adj_def_acc_sg_ending_vowel,adj_def_acc_sg,оҫтаны,дәүләт,оҫтаны дәүләтте
ba_adj_def_acc_pl_ending_consonant,adj_def_acc_pl,күптәрҙе,ауыл,күптәрҙе ауылдарҙы
ba_adj_def_acc_pl_ending_consonant,adj_def_acc_pl,оҙоннарҙы,ауыл,оҙоннарҙы ауылдарҙы
ba_adj_def_acc_pl_ending_consonant,adj_def_acc_pl,күптәрҙе,башҡорт,күптәрҙе башҡорттарҙы
ba_adj_def_acc_pl_ending_consonant,adj_def_acc_pl,оҙоннарҙы,башҡорт,оҙоннарҙы башҡорттарҙы
ba_adj_def_acc_pl_ending_consonant,adj_def_acc_pl,күптәрҙе,дәүләт,күптәрҙе дәүләттәрҙе
ba_adj_def_acc_pl_ending_consonant,adj_def_acc_pl,оҙоннарҙы,дәүләт,оҙоннарҙы дәүләттәрҙе
ba_adj_def_acc_pl_ending_vowel,adj_def_acc_pl,күңелдәрҙе,ауыл,күңелдәрҙе ауылдарҙы
ba_adj_def_acc_pl_ending_vowel,adj_def_acc_pl,оҫталарҙы,ауыл,оҫталарҙы ауылдарҙы
ba_adj_def_acc_pl_ending_vowel,adj_def_acc_pl,күңелдәрҙе,башҡорт,күңелдәрҙе башҡорттарҙы
ba_adj_def_acc_pl_ending_vowel,adj_def_acc_pl,оҫталарҙы,башҡорт,оҫталарҙы башҡорттарҙы
ba_adj_def_acc_pl_ending_vowel,adj_def_acc_pl,күңелдәрҙе,дәүләт,күңелдәрҙе дәүләттәрҙе
ba_adj_def_acc_pl_ending_vowel,adj_def_acc_pl,оҫталарҙы,дәүләт,оҫталарҙы дәүләттәрҙе
